Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
10500.849470688,25.6875,25.75,28.125,62.3,0.0032,0.0016,3.7984000000000004,1.2875,0.0,0.0,-6.1875,1,1,2,0,0,2
10504.849474545,25.6875,25.75,28.125,62.3,0.0048,0.0016,3.8112,1.2875,-0.005,0.0,-9.9825,1,1,2,0,0,2
10508.849478095,25.6875,25.75,28.125,62.3,0.0032,0.0016,3.7984000000000004,1.2875,-0.005,-0.005,-8.3375,1,1,2,0,0,2
10512.84948024,25.6875,25.75,28.125,62.3,0.0016,0.0,3.8112,1.2875,0.0025,-0.0025,-9.9775,1,1,2,0,0,2
10516.849484052,25.6875,25.75,28.125,62.3,0.0032,0.0016,3.7968,1.2875,0.0,-0.0025,-6.1725,1,1,2,0,0,2
10520.849485674,25.6875,25.75,28.1875,62.3,0.0032,0.0032,3.808,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
10524.849487186,25.6875,25.75,28.125,62.3,0.0032,0.0,3.8096,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
10528.849490306,25.6875,25.75,28.1875,63.4,0.0048,0.0016,3.8096,1.2875,-0.005,-0.0025,-9.98,1,1,2,0,0,2
10532.849492374,25.6875,25.6875,28.125,63.4,0.0016,0.0,3.808,1.2875,0.0,-0.0025,-9.9875,1,1,2,0,0,2
10536.849494899,25.6875,25.6875,28.125,62.3,0.0032,0.0,3.8096,1.2875,0.0025,-0.0025,-9.9775,1,1,2,0,0,2
10540.849495846,25.75,25.75,28.1875,62.8,0.0016,0.0,3.7984000000000004,1.2875,-0.0025,0.0,-5.85,1,1,2,0,0,2
10544.84949959,25.75,25.8125,28.1875,62.3,0.0016,0.0,3.8016000000000005,1.2875,0.0025,0.0,-6.2025,1,1,2,0,0,2
10548.849500449,25.8125,25.8125,28.25,62.3,0.0032,0.0,3.7968,1.2875,0.0,-0.005,-6.185,1,1,2,0,0,2
10552.849500767,25.8125,25.875,28.25,62.3,0.0016,0.0,3.8,1.2875,0.0,-0.005,-6.14,1,1,2,0,0,2
10556.84950455,25.8125,25.875,28.3125,62.3,0.0016,0.0,3.7936000000000005,1.2875,-0.0025,0.0,-6.1975,1,1,2,0,0,2
10560.849507474,25.8125,25.9375,28.25,62.3,0.0016,0.0,3.7984000000000004,1.2875,0.0,0.0,-8.275,1,1,2,0,0,2
10564.849509015,25.875,25.9375,28.25,63.4,0.0032,0.0,3.8112,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
10568.849509328,25.875,25.9375,28.25,62.8,0.0016,0.0,3.7984000000000004,1.2875,-0.0025,0.0,-0.5275,1,1,2,0,0,2
10572.849512265,25.875,25.9375,28.25,62.3,0.0016,0.0,3.7984000000000004,1.2875,0.0,-0.0025,-6.12,1,1,2,0,0,2
10576.849516261,25.8125,25.875,28.25,63.4,0.0016,0.0,3.8112,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
10580.849516574,25.8125,25.875,28.25,63.4,0.0032,0.0016,3.8112,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
10584.849517161,25.8125,25.875,28.3125,62.3,0.0048,0.0,3.7984000000000004,1.2875,0.0025,-0.0025,-1.3275,1,1,2,0,0,2
10588.849517341,25.8125,25.875,28.3125,63.4,0.0032,0.0,3.8128,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
10592.849519614,25.8125,25.875,28.25,63.4,0.0032,0.0016,3.8112,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
10596.849521112,25.875,25.875,28.3125,62.3,0.0032,0.0,3.8112,1.2875,0.0025,-0.005,-9.9775,1,1,2,0,0,2
10600.84952324,25.875,25.9375,28.3125,62.8,0.0032,0.0016,3.8112,1.2875,-0.0025,-0.0025,-9.9775,1,1,2,0,0,2
10604.849524068,25.875,25.9375,28.3125,63.4,0.0048,0.0,3.8,1.2875,0.0,-0.0025,-6.1625,1,1,2,0,0,2
10608.849525574,25.875,25.9375,28.3125,62.8,0.0016,0.0,3.8096,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10612.849527443,25.875,25.9375,28.25,63.4,0.0032,0.0032,3.8112,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
10616.849529204,25.875,25.9375,28.25,63.4,0.0032,0.0,3.8112,1.2875,0.0025,0.0,-9.9775,1,1,2,0,0,2
10620.849532834,25.875,25.9375,28.25,62.8,0.0032,0.0016,3.8112,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10624.849534998,25.875,25.9375,28.25,62.3,0.0016,0.0016,3.8032,1.2875,0.0,-0.0025,-8.0575,1,1,2,0,0,2
10628.849536528,25.875,25.9375,28.25,62.3,0.0016,0.0,3.8,1.2875,-0.0025,-0.0025,-7.6425,1,1,2,0,0,2
10632.849537786,25.875,25.9375,28.25,62.8,0.0032,0.0,3.8,1.2875,0.0,-0.0025,-6.155,1,1,2,0,0,2
10636.849538927,25.875,25.875,28.1875,62.8,0.0032,0.0,3.8128,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
10640.849542239,25.875,25.9375,28.125,62.3,0.0016,0.0,3.8112,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
10644.84954616,25.8125,25.875,28.125,62.8,0.0048,0.0016,3.7936000000000005,1.2875,0.0,0.0025,-6.2,1,1,2,0,0,2
10648.849546675,25.8125,25.8125,28.1875,62.8,0.0016,0.0016,3.8063999999999996,1.2875,-0.0025,-0.005,-3.125,1,1,2,0,0,2
10652.849550399,25.8125,25.8125,28.125,63.4,0.0016,0.0,3.8016000000000005,1.2875,0.0025,-0.0025,-2.5775,1,1,2,0,0,2
10656.849551392,25.875,25.875,28.125,63.4,0.0032,0.0,3.8128,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10660.849554599,25.875,25.875,28.1875,62.8,0.0032,0.0016,3.8128,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
10664.849556842,25.875,25.875,28.1875,62.8,0.0016,0.0016,3.8032,1.2875,-0.0025,-0.0025,-2.94,1,1,2,0,0,2
10668.849559318,25.875,25.9375,28.1875,63.4,0.0064,0.0,3.7984000000000004,1.2875,0.0,-0.0025,-6.205,1,1,2,0,0,2
10672.849560461,25.9375,25.9375,28.1875,63.4,0.0032,0.0016,3.8144,1.2875,-0.0025,-0.0025,-9.9775,1,1,2,0,0,2
10676.849562926,25.9375,25.9375,28.25,62.3,0.0048,0.0032,3.7968,1.2875,-0.0025,-0.005,-6.2025,1,1,2,0,0,2
10680.849565253,25.9375,25.9375,28.25,62.8,0.0032,0.0016,3.8016000000000005,1.2875,0.0,-0.0025,-6.1775,1,1,2,0,0,2
10684.849565982,25.9375,25.9375,28.25,62.3,0.0032,0.0016,3.8,1.2875,-0.005,-0.005,-0.025,1,1,2,0,0,2
10688.849567195,25.9375,25.9375,28.25,62.3,0.0048,0.0016,3.8112,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
10692.849569983,25.875,25.9375,28.25,62.3,0.0032,0.0016,3.8016000000000005,1.2875,-0.0025,-0.0025,-6.1525,1,1,2,0,0,2
10696.849571376,25.9375,25.9375,28.25,62.3,0.0032,0.0016,3.8063999999999996,1.2875,-0.0025,-0.005,-6.1775,1,1,2,0,0,2
10700.849572101,25.9375,25.9375,28.25,62.3,0.0032,0.0016,3.8112,1.2875,0.0,-0.005,-9.98,1,1,2,0,0,2
10704.849572158,25.9375,25.9375,28.25,62.3,0.0032,0.0016,3.8128,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
10708.849574303,25.9375,25.9375,28.25,63.4,0.0032,0.0048,3.8,1.2875,0.0,-0.0025,-6.1975,1,1,2,0,0,2
10712.84957536,25.9375,25.9375,28.25,62.3,0.0016,0.0016,3.8112,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10716.849580222,25.9375,25.9375,28.25,62.8,0.0032,0.0016,3.7984000000000004,1.2875,0.0025,0.0,-6.19,1,1,2,0,0,2
10720.849580241,25.9375,25.875,28.25,62.8,0.0032,0.0016,3.7968,1.2875,-0.0025,-0.005,-6.1875,1,1,2,0,0,2
10724.849710779,25.875,25.9375,28.25,63.4,0.0048,0.0,3.8016000000000005,1.2875,0.0,-0.0025,-6.2025,1,1,2,0,0,2
10728.849713713,25.875,25.875,28.1875,62.3,0.0032,0.0016,3.8016000000000005,1.2875,0.0025,-0.005,-4.655,1,1,2,0,0,2
10732.849715549,25.875,25.875,28.25,62.8,0.0064,0.0016,3.8048,1.2875,0.0,0.0,-8.5175,1,1,2,0,0,2
10736.849719307,25.8125,25.8125,28.25,62.3,0.0048,0.0016,3.8032,1.2875,-0.005,0.0,-6.2075,1,1,2,0,0,2
10740.849828057,25.8125,25.8125,28.25,62.3,0.0032,0.0,3.8032,1.2875,-0.0025,-0.005,-6.1525,1,1,2,0,0,2
10744.84982956,25.8125,25.8125,28.1875,62.8,0.0048,0.0,3.8128,1.2875,0.0025,0.0025,-9.985,1,1,2,0,0,2
10748.849954073,25.8125,25.8125,28.1875,62.8,0.0016,0.0016,3.8144,1.2875,0.0,-0.005,-9.9825,1,1,2,0,0,2
10752.850155032,25.8125,25.8125,28.25,62.8,0.0,0.0016,3.8144,1.2875,-0.0025,0.0025,-9.9825,1,1,2,0,0,2
10756.850157074,25.8125,25.8125,28.1875,62.8,0.0032,0.0,3.8128,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10760.850204674,25.8125,25.8125,28.1875,63.4,0.0048,0.0016,3.8032,1.2875,0.0,-0.0025,-1.0725,1,1,2,0,0,2
10764.850375278,25.75,25.75,28.1875,63.4,0.0032,0.0032,3.8,1.2875,0.0,-0.0075,-8.03,1,1,2,0,0,2
10768.850671071,25.75,25.75,28.1875,63.4,0.0032,0.0016,3.7936000000000005,1.2875,-0.0025,-0.0025,-6.175,1,1,2,0,0,2
10772.850674712,25.75,25.75,28.1875,62.8,0.0032,0.0,3.8063999999999996,1.2875,0.0,-0.0025,-6.2025,1,1,2,0,0,2
10776.850675781,25.8125,25.75,28.1875,62.8,0.0016,0.0,3.8032,1.2875,0.0,-0.005,-6.1575,1,1,2,0,0,2
10780.854083305,25.75,25.75,28.1875,62.3,0.0032,0.0016,3.8032,1.2875,-0.005,-0.0025,-6.115,1,1,2,0,0,2
10784.854172036,25.8125,25.75,28.1875,62.3,0.0016,0.0032,3.8048,1.2875,0.0,-0.005,-7.11,1,1,2,0,0,2
10788.854422981,25.8125,25.75,28.25,62.8,0.0016,0.0,3.8016000000000005,1.2875,-0.0025,-0.0025,-0.0225,1,1,2,0,0,2
10792.854611816,25.75,25.6875,28.1875,62.3,0.0032,0.0,3.8128,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
10796.854890988,25.75,25.75,28.25,63.4,0.0016,0.0,3.8144,1.2875,0.0025,-0.005,-9.9825,1,1,2,0,0,2
10800.854894612,25.75,25.75,28.1875,63.4,0.0032,0.0016,3.8032,1.2875,-0.0025,-0.0025,-6.12,1,1,2,0,0,2
10804.854896487,25.75,25.6875,28.25,63.4,0.0048,0.0016,3.8063999999999996,1.2875,0.0,0.0,-6.2075,1,1,2,0,0,2
10808.854897757,25.75,25.6875,28.25,63.4,0.0064,0.0032,3.8032,1.2875,0.0,-0.0025,-6.1725,1,1,2,0,0,2
10812.854901546,25.6875,25.6875,28.1875,63.4,0.0048,0.0,3.8144,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10816.854905196,25.625,25.6875,28.1875,62.3,0.0016,0.0032,3.8032,1.2875,0.0025,0.0,-6.2175,1,1,2,0,0,2
10820.855024903,25.625,25.625,28.25,62.8,0.0032,0.0,3.8048,1.2875,0.0,0.0,-5.475,1,1,2,0,0,2
10824.855068115,25.625,25.625,28.1875,62.3,0.0032,0.0,3.8128,1.2875,-0.0025,-0.0025,-9.985,1,1,2,0,0,2
10828.855101757,25.625,25.625,28.1875,61.8,0.0016,0.0016,3.8144,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10832.86490204,25.625,25.5625,28.1875,62.8,0.0048,0.0016,3.8144,1.2875,-0.0025,-0.0025,-9.9825,1,1,2,0,0,2
10836.864905132,25.625,25.625,28.1875,62.3,0.0016,0.0,3.8144,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
10840.864905162,25.5625,25.5625,28.1875,62.3,0.0016,0.0,3.816,1.2875,-0.005,-0.0025,-9.985,1,1,2,0,0,2
10844.864907856,25.5625,25.5625,28.1875,62.8,0.0032,0.0,3.8063999999999996,1.2875,0.0,-0.0025,-6.6175,1,1,2,0,0,2
10848.864910192,25.5625,25.5625,28.1875,63.4,0.0016,0.0016,3.8032,1.2875,0.0,-0.005,-4.9375,1,1,2,0,0,2
10852.864913419,25.5625,25.5625,28.1875,62.3,0.0032,0.0,3.8032,1.2875,-0.005,-0.0025,-6.18,1,1,2,0,0,2
10856.864917276,25.5625,25.625,28.1875,62.8,0.0,0.0016,3.8063999999999996,1.2875,-0.0025,-0.0025,-6.18,1,1,2,0,0,2
10860.864920823,25.5625,25.5625,28.1875,62.3,0.0,0.0016,3.7952,1.2875,0.0,-0.0025,-6.175,1,1,2,0,0,2
10864.864921455,25.5625,25.5625,28.1875,62.3,0.0032,0.0016,3.8144,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10868.864921568,25.5625,25.5625,28.1875,62.8,0.0016,0.0,3.7968,1.2875,-0.0025,-0.0025,-6.195,1,1,2,0,0,2
10872.864923554,25.625,25.625,28.1875,62.8,0.0,0.0,3.8144,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
10876.864926164,25.625,25.625,28.1875,63.4,0.0016,0.0,3.8048,1.2875,0.0,-0.0025,-3.175,1,1,2,0,0,2
10880.864928823,25.625,25.5625,28.1875,62.3,0.0,0.0,3.8048,1.2875,0.0,0.0,-8.5675,1,1,2,0,0,2
10884.864931634,25.625,25.625,28.1875,62.8,0.0,0.0016,3.8048,1.2875,-0.0025,-0.005,-6.15,1,1,2,0,0,2
10888.864932982,25.625,25.625,28.25,61.8,0.0,0.0,3.8048,1.2875,0.0025,0.0,-5.835,1,1,2,0,0,2
10892.864933802,25.625,25.6875,28.1875,62.8,0.0016,0.0,3.792,1.2875,0.0,-0.0025,-6.2025,1,1,2,0,0,2
10896.864936073,25.625,25.625,28.1875,62.3,0.0016,0.0,3.816,1.2875,0.0025,-0.005,-9.9825,1,1,2,0,0,2
10900.864936095,25.625,25.625,28.1875,62.3,0.0,0.0,3.7984000000000004,1.2875,-0.0025,0.0025,-6.21,1,1,2,0,0,2
10904.86493793,25.6875,25.6875,28.1875,63.4,0.0016,0.0,3.8048,1.2875,0.0,0.0,-6.15,1,1,2,0,0,2
10908.864939911,25.6875,25.6875,28.25,62.3,0.0016,0.0,3.8063999999999996,1.2875,0.0,-0.005,-5.265,1,1,2,0,0,2
10912.864942296,25.75,25.6875,28.25,62.3,0.0016,0.0016,3.7952,1.2875,0.0,-0.0025,-6.175,1,1,2,0,0,2
10916.864945136,25.75,25.75,28.25,62.3,0.0016,0.0,3.7984000000000004,1.2875,0.0,-0.0025,-6.1875,1,1,2,0,0,2
10920.864945357,25.75,25.75,28.25,62.3,0.0,0.0,3.8048,1.2875,0.0,-0.005,-6.1675,1,1,2,0,0,2
10924.864946344,25.75,25.75,28.3125,62.3,0.0032,0.0,3.8032,1.2875,0.0025,0.0,-0.0225,1,1,2,0,0,2
10928.864948252,25.8125,25.8125,28.3125,62.3,0.0,0.0,3.8048,1.2875,0.0,-0.0025,-6.1725,1,1,2,0,0,2
10932.864951288,25.8125,25.875,28.3125,63.4,0.0016,0.0,3.8032,1.2875,0.0025,0.0,-6.2075,1,1,2,0,0,2
10936.864953211,25.8125,25.875,28.375,63.4,0.0016,0.0,3.8063999999999996,1.2875,0.0,-0.0025,-7.5125,1,1,2,0,0,2
10940.864954802,25.875,25.875,28.375,62.3,0.0,0.0,3.8048,1.2875,0.0,-0.005,-6.1675,1,1,2,0,0,2
10944.864956997,25.875,25.9375,28.375,62.3,0.0016,0.0032,3.8048,1.2875,0.0,-0.0025,-6.1525,1,1,2,0,0,2
10948.864959066,25.9375,25.9375,28.375,62.3,0.0032,0.0,3.8063999999999996,1.2875,0.0025,-0.005,-7.19,1,1,2,0,0,2
10952.864961476,25.875,25.9375,28.375,62.8,0.0032,0.0,3.816,1.2875,-0.005,-0.0025,-9.98,1,1,2,0,0,2
10956.864963445,25.875,25.9375,28.375,63.4,0.0016,0.0016,3.816,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
10960.864965233,25.875,25.9375,28.375,62.8,0.0016,0.0016,3.8176,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
10964.864967047,25.8125,25.875,28.375,62.8,0.0032,0.0,3.8144,1.2875,-0.005,-0.005,-9.98,1,1,2,0,0,2
10968.864970135,25.875,25.9375,28.375,62.8,0.0032,0.0,3.8063999999999996,1.2875,-0.005,-0.005,-7.3325,1,1,2,0,0,2
10972.869296078,25.8125,25.875,28.3125,62.3,0.0032,0.0016,3.8063999999999996,1.2875,-0.005,-0.0025,-0.6,1,1,2,0,0,2
10976.869297755,25.8125,25.875,28.3125,62.8,0.0032,0.0016,3.8112,1.2875,0.0025,0.0,-6.2075,1,1,2,0,0,2
10980.869301173,25.8125,25.875,28.375,62.3,0.0048,0.0032,3.808,1.2875,0.0,-0.005,-6.205,1,1,2,0,0,2
10984.869303779,25.75,25.8125,28.3125,62.3,0.0048,0.0,3.8176,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
10988.869305779,25.75,25.8125,28.375,62.3,0.0048,0.0032,3.8048,1.2875,0.0,0.0,-6.1275,1,1,2,0,0,2
10992.869306184,25.75,25.8125,28.3125,62.8,0.0032,0.0,3.808,1.2875,0.0025,-0.0025,-6.2175,1,1,2,0,0,2
10996.869306971,25.6875,25.75,28.3125,62.3,0.0032,0.0016,3.7984000000000004,1.2875,0.0,-0.0025,-6.1925,1,1,2,0,0,2
11000.86930913,25.75,25.75,28.25,62.3,0.0032,0.0,3.8063999999999996,1.2875,-0.0025,-0.0025,-9.465,1,1,2,0,0,2
11004.869311357,25.75,25.75,28.25,62.3,0.0032,0.0032,3.8032,1.2875,0.0025,-0.0025,-6.1925,1,1,2,0,0,2
11008.869314015,25.6875,25.75,28.3125,63.4,0.0032,0.0016,3.8176,1.2875,0.0,0.0,-9.9825,1,1,2,0,0,2
11012.869315855,25.6875,25.75,28.25,62.3,0.0016,0.0,3.8176,1.2875,0.0025,0.0,-9.9825,1,1,2,0,0,2
11016.869319583,25.6875,25.75,28.25,62.3,0.0016,0.0016,3.8048,1.2875,0.005,0.0,-2.205,1,1,2,0,0,2
11020.869321083,25.6875,25.75,28.25,62.8,0.0032,0.0016,3.816,1.2875,0.005,0.0,-9.98,1,1,2,0,0,2
11024.869324991,25.6875,25.75,28.3125,61.8,0.0032,0.0032,3.8063999999999996,1.2875,0.0025,0.0025,-0.78,1,1,2,0,0,2
11028.869328233,25.6875,25.75,28.3125,63.4,0.0048,0.0016,3.8063999999999996,1.2875,0.0,-0.005,-3.0475,1,1,2,0,0,2
11032.869330599,25.6875,25.6875,28.25,63.4,0.0048,0.0016,3.808,1.2875,0.0,-0.0025,-6.1575,1,1,2,0,0,2
11036.869334275,25.6875,25.6875,28.3125,62.3,0.0032,0.0016,3.8176,1.2875,-0.0025,0.0,-9.9825,1,1,2,0,0,2
11040.869337804,25.6875,25.6875,28.25,62.3,0.0048,0.0016,3.8016000000000005,1.2875,0.0,0.0,-6.175,1,1,2,0,0,2
11044.86933962,25.6875,25.6875,28.25,62.3,0.0048,0.0016,3.8063999999999996,1.2875,0.0,0.0,-6.1675,1,1,2,0,0,2
11048.869342849,25.75,25.75,28.1875,62.3,0.0032,0.0,3.808,1.2875,0.0,-0.0025,-9.14,1,1,2,0,0,2
11052.869345146,25.6875,25.75,28.1875,62.3,0.0032,0.0016,3.816,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
11056.86934776,25.75,25.75,28.1875,62.3,0.0,0.0,3.8063999999999996,1.2875,0.0,-0.0025,-6.1625,1,1,2,0,0,2
11060.869348607,25.75,25.75,28.1875,62.3,0.0016,0.0016,3.7968,1.2875,-0.0025,-0.0025,-6.2,1,1,2,0,0,2
11064.869349926,25.8125,25.8125,28.25,62.3,0.0032,0.0,3.8192000000000004,1.2875,0.0025,-0.005,-9.975,1,1,2,0,0,2
11068.869353902,25.8125,25.875,28.3125,62.3,0.0016,0.0032,3.816,1.2875,0.0,-0.0025,-9.985,1,1,2,0,0,2
11072.869357671,25.875,25.875,28.3125,62.3,0.0016,0.0,3.8063999999999996,1.2875,0.0025,-0.0025,-4.83,1,1,2,0,0,2
11076.869358993,25.875,25.875,28.25,62.3,0.0016,0.0,3.8176,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
11080.869359742,25.875,25.9375,28.25,62.3,0.0032,0.0,3.8176,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
11084.869362832,25.875,25.9375,28.25,62.3,0.0016,0.0016,3.8192000000000004,1.2875,0.0,-0.0025,-9.9825,1,1,2,0,0,2
11088.869366546,25.875,25.9375,28.25,62.8,0.0032,0.0,3.8192000000000004,1.2875,-0.0025,0.0,-9.98,1,1,2,0,0,2
11092.869367809,25.875,25.9375,28.25,62.3,0.0016,0.0016,3.8192000000000004,1.2875,0.0,0.0025,-9.9825,1,1,2,0,0,2
11096.869369485,25.875,25.9375,28.25,62.3,0.0032,0.0,3.8192000000000004,1.2875,0.0025,0.0,-9.9775,1,1,2,0,0,2
11100.869372614,25.875,25.9375,28.1875,62.3,0.0032,0.0032,3.8063999999999996,1.2875,0.0,0.0,-6.2025,1,1,2,0,0,2
11104.869375739,25.9375,25.9375,28.1875,62.8,0.0032,0.0016,3.8176,1.2875,0.0025,0.0,-9.98,1,1,2,0,0,2
11108.869377972,25.9375,25.9375,28.25,62.8,0.0016,0.0,3.808,1.2875,0.0025,-0.0075,-6.1625,1,1,2,0,0,2
11112.869380354,26.0,26.0,28.1875,62.8,0.0016,0.0032,3.7968,1.2875,0.005,-0.0025,-6.2025,1,1,2,0,0,2
11116.869383302,25.9375,25.9375,28.1875,62.8,0.0032,0.0,3.808,1.2875,0.0,0.0,-1.5875,1,1,2,0,0,2
11120.869386919,25.9375,25.9375,28.1875,63.4,0.0032,0.0032,3.816,1.2875,-0.0025,-0.0025,-9.98,1,1,2,0,0,2
11124.869387662,25.9375,25.9375,28.1875,62.8,0.0032,0.0032,3.8096,1.2875,-0.0025,-0.0025,-6.18,1,1,2,0,0,2
11128.869389489,25.875,25.9375,28.125,62.3,0.0048,0.0016,3.8063999999999996,1.2875,-0.0025,0.0,-6.1375,1,1,2,0,0,2
11132.869392764,25.875,25.875,28.1875,62.3,0.0032,0.0016,3.7984000000000004,1.2875,-0.0025,0.0025,-6.2025,1,1,2,0,0,2
11136.869395246,25.8125,25.8125,28.125,63.4,0.0032,0.0016,3.8192000000000004,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
11140.869398498,25.8125,25.8125,28.125,62.3,0.0048,0.0016,3.8192000000000004,1.2875,0.0025,-0.0025,-9.9825,1,1,2,0,0,2
11144.869399757,25.8125,25.8125,28.125,62.3,0.0048,0.0,3.808,1.2875,0.0,-0.005,-6.1575,1,1,2,0,0,2
11148.869403295,25.75,25.75,28.125,62.3,0.0016,0.0,3.8207999999999998,1.2875,-0.0025,0.0,-9.9775,1,1,2,0,0,2
11152.869404215,25.8125,25.75,28.125,62.3,0.0032,0.0,3.8192000000000004,1.2875,0.0025,0.0,-9.9775,1,1,2,0,0,2
11156.869407255,25.75,25.75,28.125,62.8,0.0032,0.0032,3.8207999999999998,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
11160.869410957,25.75,25.75,28.1875,62.3,0.0048,0.0016,3.8,1.2875,-0.0025,0.0,-2.2725,1,1,2,0,0,2
11164.869411049,25.75,25.75,28.1875,62.8,0.0032,0.0,3.8096,1.2875,0.0,-0.0025,-6.7,1,1,2,0,0,2
11168.869412999,25.6875,25.6875,28.1875,62.3,0.0048,0.0032,3.8096,1.2875,0.0,-0.0025,-6.185,1,1,2,0,0,2
11172.869415661,25.6875,25.75,28.1875,62.8,0.0048,0.0,3.8096,1.2875,-0.0025,0.0,-9.7825,1,1,2,0,0,2
11176.86941919,25.75,25.75,28.25,62.3,0.0016,0.0016,3.8176,1.2875,0.0,-0.0025,-9.9775,1,1,2,0,0,2
11180.869421501,25.6875,25.75,28.25,62.3,0.0032,0.0032,3.808,1.2875,0.0025,-0.005,-6.1725,1,1,2,0,0,2
11184.869423221,25.75,25.75,28.1875,62.3,0.0048,0.0016,3.8192000000000004,1.2875,-0.0025,-0.0025,-9.985,1,1,2,0,0,2
11188.869424451,25.6875,25.75,28.1875,62.3,0.0032,0.0016,3.8192000000000004,1.2875,0.0,-0.0025,-9.98,1,1,2,0,0,2
11192.869426859,25.6875,25.75,28.1875,62.3,0.0032,0.0,3.8207999999999998,1.2875,-0.0025,-0.005,-9.98,1,1,2,0,0,2
11196.869429922,25.6875,25.6875,28.1875,62.3,0.0048,0.0,3.808,1.2875,0.0025,0.0,-8.6775,1,1,2,0,0,2
11200.869433015,25.6875,25.75,28.1875,62.3,0.0016,0.0016,3.8192000000000004,1.2875,0.0,0.0,-9.98,1,1,2,0,0,2
11204.869433117,25.6875,25.6875,28.125,62.3,0.0032,0.0,3.8032,1.2875,0.0,-0.0025,-3.29,1,1,2,0,0,2
11208.86943434,25.6875,25.6875,28.1875,62.3,0.0016,0.0,3.8112,1.2875,-0.0025,0.0,-6.2175,1,1,2,0,0,2
11212.869434967,25.6875,25.6875,28.125,62.3,0.0048,0.0016,3.808,1.2875,0.005,-0.0075,-6.175,1,1,2,0,0,2
11216.869437548,25.625,25.6875,28.125,62.8,0.0016,0.0032,3.8207999999999998,1.2875,0.0025,-0.0025,-9.98,1,1,2,0,0,2
11220.86943849,25.6875,25.6875,28.125,62.8,0.0016,0.0,3.8096,1.2875,-0.0025,-0.0025,-6.1675,1,1,2,0,0,2
11224.869440134,25.625,25.6875,28.125,63.4,0.0032,0.0,3.808,1.2875,0.0,-0.0075,-6.2175,1,1,2,0,0,2
11228.869440138,25.625,25.625,28.125,63.4,0.0032,0.0016,3.8,1.2875,0.0025,-0.005,-6.165,1,1,2,0,0,2
11232.869440739,25.625,25.6875,28.125,61.8,0.0032,0.0,3.8112,1.2875,-0.005,-0.0025,-4.25,1,1,2,0,0,2
11236.869440844,25.6875,25.6875,28.1875,62.8,0.0016,0.0016,3.8224,1.2875,0.0025,-0.005,-9.9775,1,1,2,0,0,2
11240.869444515,25.6875,25.6875,28.125,62.3,0.0016,0.0,3.808,1.2875,0.0,-0.0025,-6.1825,1,1,2,0,0,2
11244.869448416,25.6875,25.6875,28.125,62.3,0.0016,0.0,3.8096,1.2875,0.0025,-0.005,-6.1525,1,1,2,0,0,2
11248.869449997,25.6875,25.6875,28.125,62.3,0.0016,0.0,3.8032,1.2875,-0.0025,0.0,-6.165,1,1,2,0,0,2
11252.869452121,25.6875,25.6875,28.125,62.3,0.0016,0.0,3.8096,1.2875,0.0,-0.0025,-3.1475,1,1,2,0,0,2
11256.869452547,25.6875,25.6875,28.125,62.3,0.0,0.0,3.8032,1.2875,0.0,-0.0025,-6.19,1,1,2,0,0,2
11260.86945466,25.6875,25.6875,28.1875,62.3,0.0,0.0016,3.8096,1.2875,0.0025,0.0,-8.0325,1,1,2,0,0,2
