Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
3403.237883307,26.375,26.5,30.0625,66.7,0.0048,0.0016,3.9584000000000006,0.84,0.0,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4774482958762793,-2.702966727389489,0.2662759307457538,177.83999996592516,177.84000006665812,177.83983019743783
3404.337883736,26.375,26.5625,30.125,67.2,0.0032,0.0016,3.9551999999999996,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.477687395388133,-2.703414988177358,0.2665365280619018,177.83999996592516,177.84000006665812,177.83983019743783
3405.437885702,26.375,26.5625,30.0625,68.1,0.0032,0.0016,3.9568000000000003,0.84,0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4779264386564694,-2.7035942392332113,0.2667970219580267,177.83999996592516,177.84000006665812,177.83983019743783
3406.537887723,26.375,26.5625,30.125,66.2,0.0016,0.0032,3.9568000000000003,0.84,-0.0025,-0.0025,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.478165286050667,-2.7040421596213564,0.26705743429089046,177.83999996592516,177.84000006665812,177.83983019743783
3407.637889485,26.375,26.625,30.125,67.2,0.0032,0.0016,3.9584000000000006,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4784043138173577,-2.7044900536816168,0.2673183951410209,177.83999996592516,177.84000006665812,177.83983019743783
3408.737890655,26.375,26.5625,30.0625,66.2,0.0016,0.0032,3.9568000000000003,0.84,0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.478643270612768,-2.7049377061617057,0.26757857232669985,177.83999996592516,177.84000006665812,177.83983019743783
3409.837891713,26.375,26.5625,30.125,65.7,0.0032,0.0032,3.9584000000000006,0.84,0.0025,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4788818778324537,-2.7053846875670975,0.2678381612474404,177.83999996592516,177.84000006665812,177.83983019743783
3410.937893364,26.375,26.5625,30.125,65.7,0.0048,0.0016,3.9568000000000003,0.84,-0.0075,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4794779866364935,-2.7055636113145534,0.26809841843340754,177.83999996592516,177.84000006665812,177.83983019743783
3412.037893459,26.375,26.5625,30.125,66.7,0.0032,0.0016,3.9584000000000006,0.84,-0.005,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4797167308763153,-2.7060102400679495,0.2683597351204956,177.83999996592516,177.84000006665812,177.83983019743783
3413.137894683,26.375,26.5625,30.125,65.7,0.0032,0.0016,3.9584000000000006,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4809068102879803,-2.706902978011851,0.2688800638421262,177.83999996592516,177.84000006665812,177.83983019743783
3414.237895556,26.3125,26.5625,30.0625,67.6,0.0016,0.0048,3.96,0.84,0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4815015939353415,-2.7070813598209154,0.2691411025522804,177.83999996592516,177.84000006665812,177.83983019743783
3415.337897373,26.3125,26.5,30.0625,67.2,0.0,0.0032,3.9584000000000006,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.482095916633989,-2.7075271435488797,0.2694007840915044,177.83999996592516,177.84000006665812,177.83983019743783
3416.437897412,26.3125,26.5,30.125,66.2,0.0016,0.0032,3.9584000000000006,0.84,0.0025,0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4823335517819736,-2.707972902284891,0.2696610688114338,177.83999996592516,177.84000006665812,177.83983019743783
3417.537899285,26.3125,26.5,30.0625,66.2,0.0048,0.0016,3.9584000000000006,0.84,-0.0025,0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4825711177200303,-2.7081510474588253,0.26992125125835315,177.83999996592516,177.84000006665812,177.83983019743783
3418.637900268,26.3125,26.5,30.0625,66.7,0.0032,0.0016,3.9584000000000006,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4831645828413595,-2.708596256160897,0.2701819724468697,177.83999996592516,177.84000006665812,177.83983019743783
3419.737902029,26.3125,26.4375,30.0625,66.7,0.0032,0.0016,3.9584000000000006,0.84,-0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4837575902445788,-2.708774364655495,0.2704419918023916,177.83999996592516,177.84000006665812,177.83983019743783
3420.83790255,26.3125,26.4375,30.0,66.7,0.0016,0.0016,3.96,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.483994697751986,-2.7089523339981114,0.27070196290114307,177.83999996592516,177.84000006665812,177.83983019743783
3421.937903329,26.3125,26.4375,30.0625,67.2,0.0,0.0,3.96,0.84,0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4842317367669384,-2.7093971047596486,0.2709624243888586,177.83999996592516,177.84000006665812,177.83983019743783
3423.037903831,26.3125,26.4375,30.0,66.7,0.0032,0.0,3.9568000000000003,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4848236088159616,-2.7095750377089103,0.2712227976197064,177.83999996592516,177.84000006665812,177.83983019743783
3424.137903962,26.3125,26.4375,30.0,66.2,0.0032,0.0016,3.9584000000000006,0.84,-0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.485297072564428,-2.7099310047220095,0.2717428736790802,177.83999996592516,177.84000006665812,177.83983019743783
3425.237904075,26.3125,26.4375,30.0625,67.6,0.0016,0.0016,3.9584000000000006,0.84,-0.0025,0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4855337162294666,-2.7101086238838064,0.27200298731998884,177.83999996592516,177.84000006665812,177.83983019743783
3426.337904391,26.3125,26.4375,30.0,66.7,0.0016,0.0016,3.96,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.485770153524428,-2.710286310830515,0.27226305450801536,177.83999996592516,177.84000006665812,177.83983019743783
3427.4379048,26.3125,26.4375,30.0625,65.7,0.0016,0.0016,3.9584000000000006,0.84,0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.486006784108408,-2.710730359156956,0.2725236121724446,177.83999996592516,177.84000006665812,177.83983019743783
3428.537906504,26.3125,26.4375,30.0,66.7,0.0032,0.0016,3.9584000000000006,0.84,0.0,-0.005,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4862432215735333,-2.7109080090453923,0.27278350870661894,177.83999996592516,177.84000006665812,177.83983019743783
3429.637906561,26.3125,26.4375,30.0625,66.7,0.0016,0.0048,3.9584000000000006,0.84,0.0,0.0,-45.225,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4864797275568926,-2.7110856232339478,0.27304232897097913,177.83999996592516,177.84000006665812,177.83983019743783
3430.737906766,26.3125,26.4375,30.0625,67.2,0.0032,0.0032,3.9616000000000002,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.48706960262901,-2.711529246872109,0.27330289200871694,177.83999996592516,177.84000006665812,177.83983019743783
3431.837907989,26.3125,26.4375,30.0625,65.7,0.0032,0.0,3.9616000000000002,0.84,0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4873058212975145,-2.711972846368102,0.2735627326235602,177.83999996592516,177.84000006665812,177.83983019743783
3432.93790949,26.3125,26.4375,30.0625,66.7,0.0016,0.0016,3.96,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.487895308101951,-2.7121502255468983,0.27382252484013736,177.83999996592516,177.84000006665812,177.83983019743783
3434.037909491,26.3125,26.4375,30.0,66.7,0.0048,0.0016,3.96,0.84,0.0025,0.0,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4881312694456548,-2.712593478012573,0.27408232447472436,177.83999996592516,177.84000006665812,177.83983019743783
3435.137910954,26.3125,26.5,30.0,66.7,0.0016,0.0032,3.96,0.84,-0.0025,-0.0025,-45.23,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4889558204344953,-2.713213412173553,0.2746013305962922,177.83999996592516,177.84000006665812,177.83983019743783
3436.237911233,26.3125,26.4375,30.0,66.7,0.0032,0.0032,3.96,0.84,0.0,0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4895440210075854,-2.7133905131509097,0.2748611426174701,177.83999996592516,177.84000006665812,177.83983019743783
3437.337912715,26.3125,26.4375,30.0,66.2,0.0032,0.0016,3.96,0.84,0.0025,-0.005,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4901317735386015,-2.713833063056646,0.2751213993867433,177.83999996592516,177.84000006665812,177.83983019743783
3438.437913382,26.3125,26.4375,30.0625,66.7,0.0016,0.0016,3.9616000000000002,0.84,-0.0025,0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.490366888526452,-2.7142751659358373,0.2753815079114955,177.83999996592516,177.84000006665812,177.83983019743783
3439.53791503,26.3125,26.4375,30.0,67.2,0.0016,0.0032,3.9616000000000002,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.490601799582931,-2.7144520352285704,0.27564106082385414,177.83999996592516,177.84000006665812,177.83983019743783
3440.637915364,26.3125,26.4375,30.0625,67.2,0.0048,0.0016,3.9616000000000002,0.84,0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4908366435189175,-2.7146287666688678,0.2759016607410276,177.83999996592516,177.84000006665812,177.83983019743783
3441.737915568,26.3125,26.4375,30.0625,66.7,0.0016,0.0016,3.9616000000000002,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4910716939432636,-2.7148054631291743,0.2761615259031342,177.83999996592516,177.84000006665812,177.83983019743783
3442.837916661,26.3125,26.4375,30.0625,66.2,0.0032,0.0032,3.96,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.491658555249071,-2.71498213828702,0.27642183585639757,177.83999996592516,177.84000006665812,177.83983019743783
3443.93791829,26.3125,26.4375,30.0625,66.7,0.0032,0.0032,3.9616000000000002,0.84,-0.0025,0.0,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.491893200326347,-2.715423857769296,0.27668150165539296,177.83999996592516,177.84000006665812,177.83983019743783
3445.037919068,26.3125,26.5,30.0625,65.7,0.0032,0.0016,3.9616000000000002,0.84,0.0,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4924794011027456,-2.7156004835519263,0.27694114010029847,177.83999996592516,177.84000006665812,177.83983019743783
3446.13792055,26.3125,26.4375,30.0625,66.7,0.0032,0.0016,3.9631999999999996,0.84,-0.0025,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4932990304078864,-2.7162183619882265,0.2774604120803454,177.83999996592516,177.84000006665812,177.83983019743783
3447.237922309,26.3125,26.5,30.0625,66.2,0.0016,0.0,3.9616000000000002,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4935332820930824,-2.7163949174563697,0.2777200063830669,177.83999996592516,177.84000006665812,177.83983019743783
3448.337923216,26.3125,26.5,30.125,66.2,0.0016,0.0032,3.96,0.84,0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.493767482476019,-2.716571335164014,0.27797909817257505,177.83999996592516,177.84000006665812,177.83983019743783
3449.437924882,26.375,26.5,30.0625,66.7,0.0,0.0016,3.96,0.84,0.0,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.494001603539695,-2.717012164716975,0.2782387675157082,177.83999996592516,177.84000006665812,177.83983019743783
3450.537925882,26.375,26.5,30.125,66.7,0.0016,0.0016,3.96,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4942355361545485,-2.7171883420987397,0.27849790265793645,177.83999996592516,177.84000006665812,177.83983019743783
3451.637926363,26.375,26.5625,30.125,66.7,0.0032,0.0016,3.9631999999999996,0.84,0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4948193555289384,-2.7176286467295605,0.2787576099851171,177.83999996592516,177.84000006665812,177.83983019743783
3452.737926788,26.3125,26.5,30.0625,66.2,0.0016,0.0016,3.9631999999999996,0.84,0.0025,0.0,-45.2425,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4950531470122717,-2.7178047899597506,0.27901727080118616,177.83999996592516,177.84000006665812,177.83983019743783
3453.837928269,26.3125,26.5,30.0625,66.2,0.0032,0.0016,3.9631999999999996,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4952868731557043,-2.7179808099263183,0.27927784689497565,177.83999996592516,177.84000006665812,177.83983019743783
3454.937929046,26.3125,26.5625,30.0625,66.7,0.0016,0.0016,3.9648000000000003,0.84,-0.005,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.495520397449171,-2.718156986500666,0.27953771618769757,177.83999996592516,177.84000006665812,177.83983019743783
3456.037930026,26.3125,26.5,30.0625,65.7,0.0016,0.0,3.9616000000000002,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4957539919047687,-2.7183331281182,0.2797975254767455,177.83999996592516,177.84000006665812,177.83983019743783
3457.137931785,26.3125,26.5,30.0625,65.7,0.0032,0.0016,3.9648000000000003,0.84,0.0,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.496221009068048,-2.7189491669319343,0.2803165916686338,177.83999996592516,177.84000006665812,177.83983019743783
3458.237932173,26.3125,26.5625,30.0625,66.7,0.0032,0.0,3.9631999999999996,0.84,-0.0025,0.0,-45.2275,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4964544173883283,-2.719388527984362,0.280576355622691,177.83999996592516,177.84000006665812,177.83983019743783
3459.33793306,26.3125,26.5625,30.0625,67.2,0.0032,0.0032,3.9616000000000002,0.84,0.0,0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.496687608771493,-2.71956429331512,0.2808360608338631,177.83999996592516,177.84000006665812,177.83983019743783
3460.437933911,26.3125,26.5625,30.0625,65.7,0.0032,0.0016,3.9631999999999996,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.497270177290543,-2.7197399356576097,0.2810957171842498,177.83999996592516,177.84000006665812,177.83983019743783
3461.537935502,26.3125,26.5625,30.0625,66.7,0.0032,0.0016,3.9648000000000003,0.84,0.0,0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.497503103770865,-2.720179082109106,0.28135534463866074,177.83999996592516,177.84000006665812,177.83983019743783
3462.637936242,26.3125,26.5625,30.0625,67.2,0.0032,0.0016,3.9631999999999996,0.84,0.0,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4977360997491256,-2.7203546907186653,0.28161496201715064,177.83999996592516,177.84000006665812,177.83983019743783
3463.737937629,26.3125,26.5625,30.0625,66.7,0.0016,0.0032,3.9631999999999996,0.84,0.0,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.498317555842395,-2.7207934998889747,0.2818745738496013,177.83999996592516,177.84000006665812,177.83983019743783
3464.837939128,26.3125,26.5,30.0625,66.7,0.0016,0.0016,3.9648000000000003,0.84,-0.0025,-0.0025,-45.24,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4985501531671708,-2.721231868144947,0.28213415790324153,177.83999996592516,177.84000006665812,177.83983019743783
3465.937940441,26.3125,26.5625,30.0625,65.7,0.0016,0.0016,3.9631999999999996,0.84,0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4987825493838653,-2.721407235499838,0.282393227194631,177.83999996592516,177.84000006665812,177.83983019743783
3467.037941162,26.3125,26.5,30.0625,66.7,0.0016,0.0016,3.9648000000000003,0.84,-0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.4990150153837534,-2.721582466485328,0.2826528900288501,177.83999996592516,177.84000006665812,177.83983019743783
3468.137942049,26.3125,26.5,30.0625,65.7,0.0032,0.0032,3.9663999999999997,0.84,0.0025,0.0,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.5001761173593344,-2.7224585210243006,0.28317253699454903,177.83999996592516,177.84000006665812,177.83983019743783
3469.237942214,26.3125,26.5,30.0625,67.2,0.0016,0.0,3.9631999999999996,0.84,0.0,-0.0025,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.500408147437524,-2.722633627136024,0.2834330294775037,177.83999996592516,177.84000006665812,177.83983019743783
3470.337943916,26.3125,26.5,30.0625,65.2,0.0016,0.0032,3.9648000000000003,0.84,0.0025,-0.0025,-45.2375,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.500987544343837,-2.7230710076227145,0.283692885733002,177.83999996592516,177.84000006665812,177.83983019743783
3471.437945432,26.3125,26.5,30.0625,66.2,0.0016,0.0032,3.9648000000000003,0.84,-0.0025,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.501566522390992,-2.7232458909433164,0.28395264566343187,177.83999996592516,177.84000006665812,177.83983019743783
3472.537946523,26.3125,26.5,30.0625,65.7,0.0016,0.0016,3.9648000000000003,0.84,0.0,-0.0025,-45.235,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.5017981340608344,-2.7234208283906094,0.284212451288077,177.83999996592516,177.84000006665812,177.83983019743783
3473.637948076,26.3125,26.4375,30.0625,66.2,0.0032,0.0016,3.9648000000000003,0.84,-0.0025,0.0,-45.2325,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.502029667495359,-2.723857998643514,0.2844717034103569,177.83999996592516,177.84000006665812,177.83983019743783
3474.737948574,26.3125,26.5,30.0,65.2,0.0016,0.0032,3.9648000000000003,0.84,-0.0025,-0.005,-45.2275,0,0,1,0,0,0,120,120,125.89999999999966,120,120,120,0,0,5.900000000000011,200,200,200,-2.502261284958603,-2.724294940411765,0.28473102522292015,177.83999996592516,177.84000006665812,177.83983019743783
