Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
11580.310653812,26.4375,26.4375,29.9375,67.2,0.0032,0.0032,3.5792,0.84,0.0025,-0.0025,45.25,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007650812569943,0.6841306983558683,0.5559512450251222,177.8400000065538,177.84000008709705,177.83996674557056
11581.410653843,26.4375,26.4375,29.9375,66.7,0.0032,0.0032,3.5776,0.84,0.0025,0.0,45.2175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006916948028307,0.684046458882775,0.5559272774571892,177.8400000065538,177.84000008709705,177.83996674557056
11582.510654133,26.4375,26.4375,29.9375,67.2,0.0016,0.0016,3.5792,0.84,0.0,-0.005,45.275,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006477879095735,0.6839138254508524,0.5559021653250225,177.8400000065538,177.84000008709705,177.83996674557056
11583.610654478,26.5,26.5,29.9375,67.2,0.0016,0.0032,3.5776,0.84,0.0,-0.005,45.28,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008660262647161,0.6837495149250693,0.5558772286676408,177.8400000065538,177.84000008709705,177.83996674557056
11584.710655583,26.4375,26.4375,29.9375,67.2,0.0016,0.0016,3.5792,0.84,0.0,-0.0025,45.17,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7009756042847505,0.6832921357361414,0.555852293988079,177.8400000065538,177.84000008709705,177.83996674557056
11585.810655688,26.4375,26.4375,29.9375,66.2,0.0032,0.0032,3.5776,0.84,0.0025,-0.0025,45.235,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.70100150132327,0.683339606948254,0.5558282666320501,177.8400000065538,177.84000008709705,177.83996674557056
11586.910656126,26.4375,26.4375,29.875,67.2,0.0016,0.0016,3.5776,0.84,-0.005,0.0,45.1375,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007230403923878,0.6832302448262492,0.5557777589629842,177.8400000065538,177.84000008709705,177.83996674557056
11588.010656138,26.4375,26.4375,29.875,66.7,0.0016,0.0032,3.5776,0.84,0.0,0.0025,45.215,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008373891097203,0.6830984373765603,0.555753277025775,177.8400000065538,177.84000008709705,177.83996674557056
11589.110656261,26.4375,26.4375,29.875,67.2,0.0016,0.0016,3.5792,0.84,0.0,-0.005,45.1975,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007065554088436,0.6826571308368601,0.5557277858797299,177.8400000065538,177.84000008709705,177.83996674557056
11590.210657903,26.4375,26.4375,29.875,66.7,0.0016,0.0016,3.5792,0.84,0.0025,-0.005,45.215,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006163652040998,0.6827308113669555,0.5557016547207995,177.8400000065538,177.84000008709705,177.83996674557056
11591.310659581,26.4375,26.4375,29.875,67.2,0.0032,0.0032,3.5776,0.84,0.0,-0.005,45.23,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005576845683177,0.6824085523235879,0.5556755165002396,177.8400000065538,177.84000008709705,177.83996674557056
11592.410660223,26.4375,26.4375,29.8125,65.7,0.0016,0.0016,3.5776,0.84,0.0025,0.0,45.275,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005151673905112,0.6825985844213398,0.5556515967069215,177.8400000065538,177.84000008709705,177.83996674557056
11593.510661346,26.4375,26.4375,29.875,67.2,0.0032,0.0032,3.576,0.84,0.0,0.0,45.175,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007365970295879,0.6823296812063055,0.5556266321954167,177.8400000065538,177.84000008709705,177.83996674557056
11594.610663136,26.4375,26.4375,29.8125,67.2,0.0016,0.0016,3.5776,0.84,0.005,-0.0025,45.2525,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006575021918551,0.6825824107971147,0.5556017517662946,177.8400000065538,177.84000008709705,177.83996674557056
11595.710664037,26.4375,26.4375,29.8125,67.2,0.0016,0.0016,3.5776,0.84,0.0,-0.005,45.295,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008272518250755,0.682729047226734,0.5555770107765745,177.8400000065538,177.84000008709705,177.83996674557056
11596.8106659,26.5,26.4375,29.8125,66.7,0.0016,0.0016,3.5776,0.84,-0.0025,0.0,45.31,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7009041238592674,0.6827836082105653,0.5555521624154245,177.8400000065538,177.84000008709705,177.83996674557056
11597.910665986,26.4375,26.4375,29.875,66.7,0.0032,0.0,3.5776,0.84,-0.0025,-0.0025,45.3925,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007100292970402,0.6821871860173242,0.555502763451541,177.8400000065538,177.84000008709705,177.83996674557056
11599.010666758,26.4375,26.5,29.8125,67.2,0.0032,0.0016,3.576,0.84,0.0,-0.0025,45.3075,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005959646452553,0.6820414106840016,0.5554780038883685,177.8400000065538,177.84000008709705,177.83996674557056
11600.110667492,26.5,26.5,29.875,66.2,0.0016,0.0016,3.5776,0.84,-0.0025,0.0,45.1525,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007010226733213,0.6819402189301288,0.5554532225976507,177.8400000065538,177.84000008709705,177.83996674557056
11601.210668337,26.5,26.5,29.875,66.7,0.0032,0.0032,3.576,0.84,0.0,-0.0025,45.325,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005720842811156,0.6824255529934224,0.5554283449431598,177.8400000065538,177.84000008709705,177.83996674557056
11602.31066883,26.5,26.4375,29.8125,66.7,0.0016,0.0016,3.5776,0.84,0.0,0.0,45.26,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004768669462194,0.6827765007281388,0.5554017831332677,177.8400000065538,177.84000008709705,177.83996674557056
11603.41066975,26.5,26.5,29.8125,66.7,0.0032,0.0032,3.5776,0.84,0.0,0.0,45.33,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004199425183999,0.6830052463874577,0.555377511754857,177.8400000065538,177.84000008709705,177.83996674557056
11604.510670706,26.5,26.4375,29.8125,66.7,0.0016,0.0032,3.576,0.84,0.0,0.0025,45.245,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700370435930468,0.6827571594584757,0.555352221355533,177.8400000065538,177.84000008709705,177.83996674557056
11605.610671421,26.5,26.5,29.875,66.7,0.0016,0.0016,3.576,0.84,0.0025,0.0,45.1625,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003375589167273,0.6825999917595262,0.55532708220381,177.8400000065538,177.84000008709705,177.83996674557056
11606.7106716,26.5,26.4375,29.875,66.7,0.0032,0.0016,3.576,0.84,0.0025,0.0,45.23,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003153429074966,0.6824651860425441,0.5553012513682103,177.8400000065538,177.84000008709705,177.83996674557056
11607.810672426,26.4375,26.4375,29.875,67.2,0.0016,0.0016,3.576,0.84,-0.0025,0.0,45.3625,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700578760603669,0.6823859133496516,0.5552774673952535,177.8400000065538,177.84000008709705,177.83996674557056
11608.910672494,26.4375,26.4375,29.875,67.2,0.0032,0.0016,3.5744000000000002,0.84,0.0025,0.0,45.26,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006398766419447,0.6822781414803731,0.5552276110792597,177.8400000065538,177.84000008709705,177.83996674557056
11610.010673616,26.5,26.4375,29.875,67.2,0.0016,0.0016,3.576,0.84,0.0025,0.0,45.2675,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007708544459526,0.682864980725182,0.5552029048698633,177.8400000065538,177.84000008709705,177.83996674557056
11611.110674091,26.4375,26.4375,29.8125,67.2,0.0032,0.0032,3.576,0.84,0.0025,-0.005,45.105,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006527351571787,0.6833029525165407,0.5551772978272778,177.8400000065538,177.84000008709705,177.83996674557056
11612.210674695,26.5,26.4375,29.8125,67.2,0.0032,0.0016,3.576,0.84,-0.0025,-0.005,45.3075,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005707108038464,0.683611714636926,0.5551511234684006,177.8400000065538,177.84000008709705,177.83996674557056
11613.310676466,26.4375,26.4375,29.8125,66.7,0.0032,0.0016,3.5744000000000002,0.84,0.0,0.0025,45.2675,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700733808612585,0.6838042109709425,0.5551276393244083,177.8400000065538,177.84000008709705,177.83996674557056
11614.410676885,26.4375,26.4375,29.8125,65.2,0.0016,0.0016,3.5744000000000002,0.84,0.0025,-0.0025,45.225,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006240488327393,0.6835315044490113,0.5551023036197963,177.8400000065538,177.84000008709705,177.83996674557056
11615.51067736,26.4375,26.4375,29.8125,67.2,0.0032,0.0016,3.5744000000000002,0.84,0.0025,-0.005,45.305,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007584871659364,0.6837791401991766,0.5550761580693596,177.8400000065538,177.84000008709705,177.83996674557056
11616.610677742,26.4375,26.4375,29.75,66.7,0.0016,0.0032,3.5744000000000002,0.84,0.0,0.0,45.2675,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7008016913716941,0.6835501227367716,0.5550520039629395,177.8400000065538,177.84000008709705,177.83996674557056
11617.710677846,26.4375,26.4375,29.8125,67.2,0.0016,0.0032,3.576,0.84,0.0,0.0,45.3925,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006447200502731,0.6838335684562024,0.5550253330622369,177.8400000065538,177.84000008709705,177.83996674557056
11618.810678913,26.4375,26.4375,29.8125,67.6,0.0048,0.0032,3.5728,0.84,-0.0025,0.0,45.33,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005370856989885,0.6839993663673797,0.5549999280351848,177.8400000065538,177.84000008709705,177.83996674557056
11619.910679295,26.4375,26.4375,29.8125,66.2,0.0016,0.0016,3.5744000000000002,0.84,-0.0075,-0.0025,45.195,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005363378383681,0.6835394233223059,0.5549493930269284,177.8400000065538,177.84000008709705,177.83996674557056
11621.010680325,26.5,26.4375,29.8125,66.2,0.0016,0.0016,3.5744000000000002,0.84,-0.005,0.0,45.42,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004456315386031,0.6834263964307605,0.5549244163517393,177.8400000065538,177.84000008709705,177.83996674557056
11622.110681744,26.4375,26.4375,29.8125,67.2,0.0032,0.0016,3.5744000000000002,0.84,0.0,-0.005,45.2675,0,0,1,0,0,0,120,120,149.9999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006100988127287,0.6838654715013128,0.5549002384326034,177.8400000065538,177.84000008709705,177.83996674557056
11623.210681941,26.5,26.4375,29.8125,67.2,0.0032,0.0016,3.5728,0.84,-0.0025,-0.0025,45.5125,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006782962299369,0.6837083393780116,0.554874202629288,177.8400000065538,177.84000008709705,177.83996674557056
11624.310682138,26.4375,26.4375,29.8125,67.2,0.0016,0.0032,3.5728,0.84,0.0,0.0,45.31,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005223825115959,0.6835924554272,0.5548494099138276,177.8400000065538,177.84000008709705,177.83996674557056
11625.410683112,26.4375,26.4375,29.875,67.2,0.0016,0.0016,3.5711999999999997,0.84,-0.0025,0.0,45.09,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005963077728621,0.6835180892964741,0.5548246511960133,177.8400000065538,177.84000008709705,177.83996674557056
11626.510684512,26.4375,26.4375,29.875,67.6,0.0032,0.0016,3.5728,0.84,0.0,-0.0025,45.2825,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004508355592933,0.6834698017237142,0.554800004057458,177.8400000065538,177.84000008709705,177.83996674557056
11627.610685061,26.5,26.4375,29.875,66.7,0.0032,0.0032,3.5711999999999997,0.84,0.0025,0.0,45.4175,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003507281610442,0.6840253398490687,0.554774320654172,177.8400000065538,177.84000008709705,177.83996674557056
11628.710685628,26.4375,26.5,29.875,67.2,0.0016,0.0016,3.5728,0.84,0.0,0.0,45.3425,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7002805378213959,0.6844322159721303,0.5547488086129829,177.8400000065538,177.84000008709705,177.83996674557056
11629.810686806,26.4375,26.5,29.875,65.7,0.0016,0.0016,3.5744000000000002,0.84,0.0025,-0.0025,45.235,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.70023460483605,0.6847070688099707,0.5547252725765844,177.8400000065538,177.84000008709705,177.83996674557056
11630.910688225,26.4375,26.5,29.875,65.7,0.0032,0.0016,3.5728,0.84,0.0,-0.0025,45.2075,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7001688933718774,0.6849371212818038,0.5546767064859397,177.8400000065538,177.84000008709705,177.83996674557056
11632.010688995,26.4375,26.4375,29.875,66.2,0.0032,0.0032,3.5711999999999997,0.84,0.0,0.0,45.2725,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7001471056175227,0.6846178658076145,0.5546519019941891,177.8400000065538,177.84000008709705,177.83996674557056
11633.110689784,26.4375,26.4375,29.9375,66.7,0.0016,0.0032,3.5711999999999997,0.84,-0.0025,-0.005,45.4825,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7001278359513923,0.6847897419768743,0.5546263017959411,177.8400000065538,177.84000008709705,177.83996674557056
11634.210690703,26.5,26.5,29.9375,66.7,0.0032,0.0032,3.5711999999999997,0.84,0.0,0.0,45.445,0,0,1,0,0,0,120,120,149.8999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700112509577447,0.6848647474842361,0.5546008245475482,177.8400000065538,177.84000008709705,177.83996674557056
11635.310691678,26.5,26.5,29.875,67.2,0.0016,0.0016,3.5728,0.84,-0.0025,-0.0025,45.38,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7000999747004862,0.6848626226640275,0.5545765767652928,177.8400000065538,177.84000008709705,177.83996674557056
11636.410692355,26.5,26.5,29.9375,66.2,0.0016,0.0016,3.5711999999999997,0.84,0.0,0.0025,45.3,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7004006546172457,0.6847978464629898,0.5545504480005045,177.8400000065538,177.84000008709705,177.83996674557056
11637.510694089,26.5,26.5625,29.9375,67.2,0.0016,0.0016,3.5711999999999997,0.84,0.0,0.0,45.3375,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700355865320695,0.6846823710936558,0.5545245042836957,177.8400000065538,177.84000008709705,177.83996674557056
11638.610694582,26.5,26.5625,29.9375,66.7,0.0048,0.0032,3.5696,0.84,-0.0025,-0.0025,45.41,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005884782610051,0.684260460033493,0.5545003115346532,177.8400000065538,177.84000008709705,177.83996674557056
11639.710696037,26.5625,26.5625,29.9375,66.7,0.0016,0.0032,3.5696,0.84,0.0,0.0,45.3425,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700513311661958,0.6839806916543038,0.5544744521985326,177.8400000065538,177.84000008709705,177.83996674557056
11640.810696382,26.5625,26.5625,29.9375,66.7,0.0048,0.0032,3.5728,0.84,0.0,0.0,45.315,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.700455310148118,0.6838037982912504,0.5544506448130609,177.8400000065538,177.84000008709705,177.83996674557056
11641.910696634,26.5625,26.625,29.9375,67.6,0.0032,0.0016,3.5711999999999997,0.84,0.0,-0.0075,45.405,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003882462260516,0.6835977230698376,0.5544009104839235,177.8400000065538,177.84000008709705,177.83996674557056
11643.010696738,26.5625,26.625,29.9375,67.2,0.0016,0.0,3.5711999999999997,0.84,0.0,0.0025,45.445,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7003662841809556,0.6840840458307775,0.5543761089656825,177.8400000065538,177.84000008709705,177.83996674557056
11644.110698545,26.5625,26.625,29.9375,66.7,0.0016,0.0016,3.5711999999999997,0.84,-0.005,-0.0025,45.295,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006363154009572,0.6844436068648312,0.5543513231765085,177.8400000065538,177.84000008709705,177.83996674557056
11645.210700408,26.5625,26.625,29.9375,67.2,0.0048,0.0016,3.5696,0.84,0.0,-0.0025,45.3625,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005797021166467,0.6846658512328564,0.5543265013375852,177.8400000065538,177.84000008709705,177.83996674557056
11646.310700938,26.5625,26.625,30.0,66.7,0.0048,0.0016,3.568,0.84,0.0025,-0.0025,45.33,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005385875735886,0.6844164884704537,0.5543008908439174,177.8400000065538,177.84000008709705,177.83996674557056
11647.410701319,26.625,26.625,29.9375,67.2,0.0016,0.0032,3.5711999999999997,0.84,-0.0025,-0.0075,45.3975,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7005049451357258,0.684677189672889,0.5542762813480228,177.8400000065538,177.84000008709705,177.83996674557056
11648.510702127,26.625,26.625,30.0,67.2,0.0032,0.0,3.568,0.84,-0.005,0.0025,45.405,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007552429724307,0.6844597259408826,0.5542516575213905,177.8400000065538,177.84000008709705,177.83996674557056
11649.610702638,26.625,26.6875,30.0,66.7,0.0032,0.0032,3.5696,0.84,0.0025,-0.0025,45.33,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006965287143845,0.6847494595616249,0.5542254497885574,177.8400000065538,177.84000008709705,177.83996674557056
11650.710703686,26.625,26.6875,30.0,66.7,0.0032,0.0,3.5696,0.84,0.0025,0.0,45.385,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006459078356877,0.6849232255472862,0.5542004059806509,177.8400000065538,177.84000008709705,177.83996674557056
11651.810705253,26.625,26.6875,30.0,66.7,0.0016,0.0016,3.5696,0.84,-0.0025,-0.005,45.465,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7006123019367945,0.6849991790536596,0.5541743481190458,177.8400000065538,177.84000008709705,177.83996674557056
11652.910706153,26.6875,26.6875,30.0,66.7,0.0016,0.0016,3.5664,0.84,-0.0025,0.0,45.365,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007940298761083,0.6846396460711506,0.5541249489639262,177.8400000065538,177.84000008709705,177.83996674557056
11654.01070659,26.625,26.75,30.0,67.2,0.0016,0.0032,3.568,0.84,0.0,0.0025,45.3675,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007427648436264,0.6847728674825833,0.5541003704303954,177.8400000065538,177.84000008709705,177.83996674557056
11655.11070749,26.625,26.6875,30.0,67.2,0.0016,0.0,3.568,0.84,0.0,0.0025,45.3425,0,0,1,0,0,0,120,120,149.7999999999983,120,120,120,0,0,5.900000000000011,200,200,200,0.7007120938797136,0.6848161857184736,0.5540747456784205,177.8400000065538,177.84000008709705,177.83996674557056
